id,target
9708,0
123263,0
24662,0
18570,0
33767,0
117820,0
23428,0
196654,0
21101,0
191669,0
131607,0
67080,0
97418,0
10987,0
265332,0
234120,0
16685,0
39588,0
47184,0
61096,0
67818,0
216769,0
5650,0
85323,0
68976,0
97956,0
56888,0
155182,0
260587,0
25860,0
129447,0
87310,0
56353,0
126766,0
210939,0
168643,0
234617,0
219950,0
253312,0
187446,0
168272,0
153340,0
167966,0
205110,0
240165,0
44462,0
252177,0
258027,0
130532,0
31277,0
258380,0
39939,0
140232,0
208103,0
89930,0
117699,0
62873,0
130204,0
188803,0
176862,0
114093,0
250078,0
153228,0
218383,0
108206,0
248481,0
68905,0
98456,0
137329,0
159785,0
43179,0
263329,0
177526,0
257640,0
203736,0
248368,0
112126,0
109258,0
62304,0
52459,0
115977,0
81600,0
162497,0
169020,0
173881,0
156238,0
244696,0
241995,0
9267,0
77426,0
110117,0
206406,0
189883,0
159980,0
116328,0
78100,0
9121,0
149349,0
258571,0
206557,0
97340,0
43592,0
91808,0
85374,0
259099,0
70039,0
49071,0
130845,0
226069,0
62007,0
52825,0
215827,0
46866,0
31146,0
103827,0
254455,0
153366,0
11490,0
153371,0
128003,0
211956,0
175247,0
99763,0
124072,0
124130,0
239739,0
214787,0
138534,0
76339,0
88852,0
166509,0
113885,0
36132,0
237775,0
230292,0
67413,0
63076,0
240528,0
250674,0
205959,0
183285,0
94042,0
44569,0
18038,0
133984,0
188699,0
243122,0
26834,0
134709,0
89356,0
120570,0
126828,0
7043,0
203875,0
173307,0
65339,0
230109,0
11253,0
84998,0
152510,0
227291,0
241782,0
242078,0
155766,0
29196,0
213356,0
202274,0
219599,0
182075,0
175325,0
144699,0
27015,0
62010,0
119380,0
217453,0
258895,0
210628,0
209012,0
256451,0
45739,0
57583,0
147778,0
89757,0
92969,0
58032,0
124967,0
160497,0
78712,0
107212,0
263453,0
190595,0
62255,0
15064,0
169541,0
104357,0
190587,0
189813,0
8069,0
156519,0
209749,0
13988,0
213772,0
26239,0
161332,0
220474,0
114875,0
88463,0
60769,0
81677,0
135656,0
253177,0
183566,0
168526,0
239407,0
210724,0
262553,0
27552,0
